top - 19:58:05 up  5:25,  1 user,  load average: 0,87, 0,84, 0,74
Tasks: 271 total,   1 running, 221 sleeping,   0 stopped,   0 zombie
%Cpu(s):  2,8 us,  0,6 sy,  0,0 ni, 96,0 id,  0,6 wa,  0,0 hi,  0,1 si,  0,0 st
КиБ Mem :  3945732 total,   352576 free,  2521620 used,  1071536 buff/cache
КиБ Swap:  2097148 total,  1302268 free,   794880 used.   782396 avail Mem 

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
11597 mainkaif  20   0 3050252 226032  84604 S  33,3  5,7   8:23.83 Web Content
 9296 mainkaif  20   0 3920708 160532  80712 S  11,1  4,1   3:11.16 gnome-shell
 9167 mainkaif  20   0  601380 114864  93220 S   5,6  2,9   2:56.97 Xorg
12341 root      20   0       0      0      0 I   5,6  0,0   0:00.94 kworker/u8:3-ph
12832 mainkaif  20   0   51400   3832   3220 R   5,6  0,1   0:00.02 top
    1 root      20   0  225536   4692   3128 S   0,0  0,1   0:07.95 systemd
    2 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kthreadd
    3 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 rcu_gp
    4 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 rcu_par_gp
    6 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 kworker/0:0H
    8 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 mm_percpu_wq
    9 root      20   0       0      0      0 S   0,0  0,0   0:00.17 ksoftirqd/0
   10 root      20   0       0      0      0 I   0,0  0,0   0:05.64 rcu_sched
   11 root      rt   0       0      0      0 S   0,0  0,0   0:00.05 migration/0
   12 root     -51   0       0      0      0 S   0,0  0,0   0:00.00 idle_inject/0
   13 root      20   0       0      0      0 I   0,0  0,0   0:01.41 kworker/0:1-mm_
   14 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/0
   15 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/1
   16 root     -51   0       0      0      0 S   0,0  0,0   0:00.00 idle_inject/1
   17 root      rt   0       0      0      0 S   0,0  0,0   0:00.04 migration/1
   18 root      20   0       0      0      0 S   0,0  0,0   0:00.16 ksoftirqd/1
   20 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 kworker/1:0H-kb
   21 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/2
   22 root     -51   0       0      0      0 S   0,0  0,0   0:00.00 idle_inject/2
   23 root      rt   0       0      0      0 S   0,0  0,0   0:00.05 migration/2
   24 root      20   0       0      0      0 S   0,0  0,0   0:00.15 ksoftirqd/2
   25 root      20   0       0      0      0 I   0,0  0,0   0:00.71 kworker/2:0-eve
   27 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/3
   28 root     -51   0       0      0      0 S   0,0  0,0   0:00.00 idle_inject/3
   29 root      rt   0       0      0      0 S   0,0  0,0   0:00.05 migration/3
   30 root      20   0       0      0      0 S   0,0  0,0   0:00.14 ksoftirqd/3
   33 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kdevtmpfs
   34 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 netns
   35 root      20   0       0      0      0 S   0,0  0,0   0:00.00 rcu_tasks_kthre
   36 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kauditd
   37 root      20   0       0      0      0 S   0,0  0,0   0:00.01 khungtaskd
   38 root      20   0       0      0      0 S   0,0  0,0   0:00.00 oom_reaper
   39 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 writeback
   40 root      20   0       0      0      0 S   0,0  0,0   0:00.03 kcompactd0
   41 root      25   5       0      0      0 S   0,0  0,0   0:00.00 ksmd
   42 root      39  19       0      0      0 S   0,0  0,0   0:00.00 khugepaged
   43 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 crypto
   44 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 kintegrityd
   45 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 kblockd
   46 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 tpm_dev_wq
   47 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 ata_sff
   48 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 md
   49 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 edac-poller
   51 root       0 -20       0      0      0 I   0,0  0,0   0:00.00 devfreq_wq
